,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output
276,lost tree,3,256,first line input contain integ n 2 n number node begin interact,program found tree first output line consist singl follow line two space separ integ b denot edg connect node b 1 b n done termin program normal immedi flush output may output edg order edg b consid edg b answer consid queri,tree first exampl notic edg output answer queri everi singl node exampl 1 1 2 3 4 tree second exampl interact lastli answer queri everi singl node exampl 2 1 2 3 4 5,interact dormi face awkward problem carniv guess edg unweight tree n node node tree number 1 n game master allow ask one type question littl dormi pick node r 1 r n game master repli array length shortest path node r 1 n make game unfair challeng littl dormi game master allow n 2 question x denot smallest integ greater equal x possibl abl guess tree littl dormi need help devi win strategi note game master creat tree game start chang game,1534,D,"['constructive algorithms', 'interactive', 'trees']",1500.0,4 0 1 2 2 1 0 1 1 5 2 2 1 1 0,1 2 4 2 1 2 2 3 5 4 5 3 5 2 4 1 3
277,partit array,3,256,test consist multipl test case first line contain singl integ 1 number test case descript test case first line test case contain singl integ n 1 n length array second line test case contain n integ 1 n element array guarante sum n test case exceed 2,test case output singl integ number point allen earn,first test case earn point sinc allen pick 2 subarray equal 1 0 also earn point sinc matter allen choos one subarray thu subarray second test case allen earn 1 point choic matter,allen array everi posit integ k divisor n allen follow partit array n k disjoint subarray length k word partit array follow subarray 2k n allen earn one point exist posit integ 2 replac everi element array remaind divid subarray ident help allen find number point earn,1920,C,"['brute force', 'math', 'number theory']",1500.0,841 2 1 431 2 351 1 1 1 161 3 1 1 3 166 2 6 2 2 262 6 3 6 6 6101 7 5 1 4 3 1 3 1 411,2 1 2 4 4 1 2 1
278,permut,2,256,first line contain singl integ 1 500 number test singl line test case contain singl integ n 2 n 2 sum n test case exceed 2,test case print valu first line n integ second line permut multipl answer print,miss,recal permut length n array element 1 n occur exactli fix posit integ let defin cost permut p length n number indic 1 n 1 exampl 3 p 5 2 6 7 1 3 4 cost permut 2 3 3 task follow one given valu n find permut length n valu maximum possibl cost way choos permut multipl answer print,1701,B,['greedy'],,223,2 1 2 3 2 1 3
279,compani merg,1,512,first line contain singl integ n number compani conglomer 1 n 2 next n line describ compani compani descript start integ number employe 1 2 integ follow salari employe salari posit exceed total number employe compani exceed 2,output singl integ minim total increas employe allow merg compani,one optim merg strategi follow first increas salari second compani 2 merg first second compani conglomer consist two compani salari 4 3 4 3 1 1 1 merg increas salari second 3 total increas 2 2 3 3 3 13,conglomer consist n compani make manag easier owner decid merg compani one law possibl merg two compani owner plan select two compani merg one continu one compani servic forbid merg compani suspect unfriendli absorpt criterion use differ maximum salari two compani merg allow maximum salari fulfil requir owner chang salari compani merg labor union insist two condit allow increas salari moreov employe one compani must get enough owner want minim total increas salari compani help find minim possibl increas allow merg compani one,1090,A,['greedy'],,3 2 4 3 2 2 1 3 1 1 1,13
280,haiku,2,256,input data consist three line length line 1 100 inclus line contain phrase poem phrase consist one word separ one space word sequenc lowercas latin letter lead trail space phrase allow everi phrase least one charact see exampl clarif,print ye without quot poem haiku otherwis print also without quot,miss,haiku genr japanes tradit haiku poem consist 17 syllabl split three phrase contain 5 7 5 syllabl correspondingli first phrase contain exactli 5 syllabl second phrase contain exactli 7 syllabl third phrase contain exactli 5 syllabl haiku masterpiec contain descript moment three phrase everi word import small poem haiku rich symbol word special mean special role main principl haiku say much use simplifi matter given problem consid number syllabl phrase equal number vowel letter follow letter regard vowel letter e u phase certain poem given determin whether haiku,78,A,"['implementation', 'strings']",500.0,codeforc beta round run rustl key mani gallonsof edo rain drink cuckoo,ye
281,book queri,2,256,first line input contain one integ q 1 q 2 number q line follow line contain queri format problem statement guarante queri alway valid queri type 3 guarante book queri alreadi place type guarante book place guarante least one queri type 3 queri constraint 1 id 2 met,print answer queri type 3 order appear input,let take look first exampl let consid queri shelf look like 1 shelf look like 1 2 shelf look like 1 2 3 shelf look like 1 2 3 answer 1 shelf look like 4 1 2 3 shelf look like 4 1 2 3 answer 1 shelf look like 5 4 1 2 3 shelf look like 5 4 1 2 3 answer 2 let take look second exampl let consid queri shelf look like 100 shelf look like 100 100000 shelf look like 100 100000 123 shelf look like 101 100 100000 123 shelf look like 101 100 100000 123 answer 0 shelf look like 10 101 100 100000 123 shelf look like 10 101 100 100000 123 115 shelf look like 10 101 100 100000 123 115 answer 2 shelf look like 10 101 100 100000 123 115 110 shelf look like 10 101 100 100000 123 115 110 answer 1,got shelf want put book given q queri three type l id put book index id shelf left leftmost exist book r id put book index id shelf right rightmost exist book id calcul minimum number book need pop left right way book index id leftmost rightmost assum first book put posit matter queri type 3 alway valid guarante book queri alreadi place also assum put book shelf twice id repeat queri first two problem answer queri type 3 order appear answer queri type 3 book remain shelf rel order book python programm consid use pypi instead python submit code,1066,C,['implementation'],,8l 1r 2r 3 2l 4 1l 5 1 10l 100r 100000r 123l 101 123l 10r 115 100r 110 115,112 021
282,radio station,2,256,first line contain two integ n k 1 n 105 0 k 10 number radio station maximum differ frequenc pair station reach consid next n line follow descript radio station line contain three integ xi ri fi 1 xi ri 109 1 fi 104 coordin radio station broadcast rang broadcast frequenc two radio station share coordin,output number bad pair radio station,miss,lattic point coordin line n radio station describ three integ xi coordin station line ri broadcast rang station fi broadcast frequenc station say two radio station number j reach broadcast rang equal distanc word min ri rj call pair radio station j bad j station j reach close frequenc number bad pair radio station,762,E,"['binary search', 'data structures']",,3 21 3 103 2 54 10 8 3 31 3 103 2 54 10 8 5 11 3 22 2 43 2 14 2 15 3 3 5 11 5 22 5 43 5 14 5 15 5 3,1 2 2 5
283,power quantum fourier transform,2,256,miss,miss,miss,implement oper equival oper qft qft quantum fourier oper take follow input integ p 2 p regist type littleendian wrapper type array qubit encod unsign integ format least signific bit written first correspond array element index 0 need convert array type use unwrap oper let qubitarray inputregist output solut state left input code follow signatur note oper adjoint control variant defin oper signatur gener automat base code namespac solut open open oper solv p int inputregist littleendian unit code learn qft kata allow take advantag librari oper includ qftle implement necessari transform first power,1357,E1,[],,,
284,tree tabl,2,256,first line contain singl integ n 1 n 105 next 2n 1 line contain two integ ai bi 1 ai bi 2n ai bi determin number vertic connect correspond edg consid tree vertex number integ 1 2n guarante graph given input tree connect acycl undirect graph,print singl integ requir number way place tree tabl modulo 1000000007 109 7,note first sampl 12 variant place tree tabl given 5 4 6 6 4 4 6 6 4 5 6 6 6 6 5 5,littl petya like tree lot recent mother present tree 2n node petya immedi decid place tree rectangular tabl consist 2 row n column fulfil follow condit cell tabl correspond exactli one tree node vice versa tree node correspond exactli one tabl cell two tree node connect edg correspond cell common side petya wonder mani way place tree tabl call two placement distinct tree node correspond distinct tabl cell two placement sinc larg number scare petya print answer modulo 1000000007 109 7,251,E,"['dfs and similar', 'dp', 'implementation', 'trees']",2500.0,31 32 34 35 16 2 41 22 33 44 55 66 77 8 21 23 24 2,12 28 0
285,lie truth,2,256,first line contain three integ n l r 1 n 105 1 l r n number vasya cube posit told second line contain sequenc a1 a2 1 ai n sequenc integ written cube vasya third line contain sequenc b1 b2 bn 1 bi n sequenc integ written cube stepan rearrang guarante stepan remov add cube rearrang vasya cube,print lie without quot guarante stepan deceiv brother case print truth without quot,first exampl situat stepan said truth initi sequenc integ cube equal 3 4 2 3 1 stepan could first swap cube posit 2 3 sequenc integ cube becam equal 3 2 4 3 1 swap cube posit 3 4 sequenc integ cube becam equal 3 2 3 4 1 second exampl possibl stepan said truth said swap cube posit 1 2 see guarante chang posit cube posit 3 first guarante stepan deceiv third exampl valu l r situat stepan said truth,vasya sequenc cube exactli one integ written cube vasya exhibit cube row sequenc number written cube order left right equal a1 a2 vasya walk littl brother stepan play vasya cube chang order sequenc number written cube becam equal b1 b2 bn stepan said swap cube posit l r inclus remov add cube said reorder cube posit l r inclus way task determin possibl stepan said truth guarante stepan deceiv brother,774,D,"['*special', 'constructive algorithms', 'implementation', 'sortings']",,5 2 43 4 2 3 13 2 3 4 1 3 1 21 2 33 1 2 4 2 41 1 1 11 1 1 1,truth lie truth
286,prime gift,3,256,first line contain singl integ n 1 n 16 next line list n distinct prime number p1 p2 pn 2 pi 100 ascend last line give singl integ k 1 k guarante smallest integ prime divisor set exceed 1018,print singl line featur smallest integ guarante answer exceed 1018,list number prime divisor insid 2 3 5 begin follow 1 2 3 4 5 6 8 seventh number list eight,opposit grisha nice behavior oleg though entir year dispos manag learn solv number theori problem past year instead ded moroz visit teammat andrew solemnli present set n distinct prime number alongsid simpl task oleg find smallest integ prime divisor set,912,E,"['binary search', 'dfs and similar', 'math', 'meet-in-the-middle', 'number theory', 'two pointers']",2500.0,32 3 57 53 7 11 13 3117,8 93
287,set subtract,2,256,first line input contain integ n 0 n 100 number interv subtract follow n line contain pair integ b 1 b 1000 lower upper bound interv interv intersect interv consist singl number,output result subtract follow format one line output first number integ result set integ set sort increas order separ singl space,miss,given start set consist integ 1 1000 inclus also given sever set need subtract start set number least one set need remov start set subtract set repres interv integ b inclus output result subtract,530,D,['*special'],,21 900902 999 31 500200 746150 1000,2 901 1000 0
288,feed candi,2,256,first line contain two integ n x 1 n x 2000 number sweet evan initi height om nom jump follow n line contain three integ ti hi mi 0 ti 1 1 hi mi 2000 type height mass candi number ti equal 0 current candi caramel drop otherwis fruit drop,print singl integ maximum number candi om nom eat,one possibl way eat 4 candi eat order 1 5 3 let assum follow scenario initi height om nom jump equal reach candi 1 let assum eat candi mass candi equal 4 height jump rise 3 4 om nom reach candi 2 let assum eat candi height jump 7 5 moment om nom reach two candi 2 wo eat candi 2 type match type previous eaten candi om nom eat candi 3 height jump 12 3 om nom eat candi 2 height jump 15 1 reach candi 4,hero cut rope game littl monster name om nom love candi coincid also hero today problem one day om nom visit friend evan evan n candi two type fruit drop caramel drop candi hang height hi centimet floor hous mass mi om nom want eat mani candi possibl begin om nom make x centimet high jump om nom eat candi mass get stronger height jump increas maximum number candi om nom eat never eat two candi type row om nom find bore,436,A,['greedy'],1000.0,5 30 2 41 3 10 8 30 20 101 5 5,4
289,penchick modern monument,1,256,test contain multipl test case first line contain number test case 1 1000 descript test case first line test case contain singl integ n 1 n 50 number second line test case contain n integ 1 n height take note given array h constraint sum n test case,test case output singl integ repres minimum number oper need make height pillar,first test case initi height pillar h 5 4 3 2 1 first oper penchick chang height pillar 1 2 second oper chang height pillar 2 2 third oper chang height pillar 4 4 fourth oper chang height pillar 5 4 oper height pillar h 2 2 3 4 4 proven possibl penchick make height pillar fewer 4 oper second test case penchick make height pillar modifi height pillar 3 2 third test case height pillar alreadi oper requir,amidst skyscrap bustl metropoli metro manila newest noiph mall philippin complet construct manag penchick order monument built n pillar height monument pillar repres array h n posit integ repres height pillar 1 n want height pillar order 1 1 n 1 howev due confus monument built height pillar order instead 1 1 n 1 penchick modifi monument follow oper pillar mani time necessari modifi height pillar posit integ formal choos index n posit integ x assign x help penchick determin minimum number oper need make height monument pillar,2031,A,"['constructive algorithms', 'dp', 'greedy', 'math']",500.0,355 4 3 2 132 2 111,4 1 0
290,array destruct,1,256,first line contain singl integ 1 1000 number test first line test case contain singl integ n 1 n 1000 second line test case contain 2n integ 2n 1 initi array guarante total sum n test case exceed 1000,test case first line print ye possibl throw element array possibl throw element print initi valu x chosen print descript n oper next oper print pair integ remov,first test case describ second third test case show imposs throw element array,found useless array 2n posit integ realiz actual need array decid throw element could easi task turn follow rule begin select posit integ x follow oper n time select two element array sum equal x remov replac x maximum two number exampl initi 3 5 1 2 select x 6 select second third element sum 5 1 6 throw oper x equal 5 two element array 3 2 throw next choos x start ca chang want behav throw element,1474,C,"['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation', 'sortings']",1500.0,4 2 3 5 1 2 3 1 1 8 8 64 64 2 1 1 2 4 5 1 2 3 4 5 6 7 14 3 11,ye 6 1 5 2 3 ye 21 14 7 3 11 5 6 2 4 3 1
291,twilight ancient scroll easier version,1,256,first line contain singl integ n 1 n 1000 number word scroll next n line contain string consist lowercas english letter word scroll length word equal 1 sum length word exceed 20000,print one integ number way get version origin scroll modulo,notic elder could written empti word sure cast spell hold length 1,easier version problem e smaller sparkl receiv new task princess celestia time ask deciph ancient scroll contain import knowledg poni hide crucial inform evil eye poni elder cast spell scroll spell add exactli one letter place word cast make path knowledg tangl elder chose word scroll cast spell sparkl know elder admir order thing scroll origin scroll contain word lexicograph order ask delet one letter word scroll undo spell get version origin scroll unfortun may one way recov ancient scroll let import knowledg slip twilight look variant origin scroll find requir one estim maximum time twilight may spend work need know number variant look ask find number sinc number big twilight ask find modulo may occur princess celestia sent wrong scroll answer may string lexicograph smaller string b one follow hold prefix b b first posit b differ string letter appear earlier alphabet correspond letter b,1393,E1,"['dp', 'hashing', 'implementation', 'string suffix structures', 'strings']",1500.0,3 abcd zaza ataka 4 df bf sm mm 3 abc bcd 6 lapochka kartyshka bigbabytap morgenshtern ssshhhiiittt queen,4 8 0 2028
292,fire citi,2,256,first line contain three integ n k 1 n 109 1 k 500 next k line contain two integ xi yi 1 xi n 1 yi coordin center ignit guarante locat center ignit distinct,print minim time take fire lighten whole citi minut,first exampl last block coordin 4 4 second exampl last block coordin 8 3,capit berland look like rectangl size n squar block known k 1 block got caught fire k 1 block center ignit moreov posit k center known one stay unknown k 1 posit fire goe follow way zero minut fire k 1 center ignit burn everi next minut fire goe neighbour block one burn consid block burn long time exce time taken problem neighbour block touch current block side fire depar want estim minim time take fire lighten whole citi rememb posit k block center ignit known k 1 posit berland fire depart estim minim time take fire lighten whole citi,845,E,"['binary search', 'data structures']",,7 7 31 22 15 5 10 5 13 3,3 2
293,battl surviv,1,256,test contain multipl test case first line contain number test case 1 descript test case first line test case contain singl integ n 2 n 2 number second line test case contain n integ 1 rate sum n testcas exceed 2,testcas output singl integ maximum rate last remain fighter preserv,first exampl arrang fight fighter indic 1 2 fighter index 2 win rate last fighter fighter index 2 1 2 second exampl first conduct fight fighter indic 1 2 fighter index 2 win conduct fight fighter indic 2 3 fighter index 3 rate fighter index 2 first fight 2 2 0 rate fighter index 3 second fight 8 0 8,eralim mafia bos manag group n fighter fighter rate arrang tournament n 1 battl two yet elimin fighter j 1 j n chosen result battl fighter elimin tournament rate fighter j reduc rate fighter decreas note fighter j rate becom neg fighter index want know maximum rate last remain fighter preserv choos battl optim,2013,B,"['constructive algorithms', 'greedy', 'math']",750.0,522 132 2 841 2 4 351 2 3 4 553 2 4 5 4,8 2 7 8
294,chessboard unitari,1,256,miss,miss,miss,implement unitari oper n qubit repres squar matrix size zero element form chessboard pattern altern 2x2 squar top left squar form element exampl n 3 matrix oper follow shape xx xx xx xx xx xx xx xxxx xx xx xx xx xx xx xxhere x denot element matrix complex number squar absolut valu greater equal denot zero element matrix complex number squar absolut valu less row column indic matrix follow littl endian format least signific bit index store first qubit array thu first column matrix give coeffici basi state get appli unitari basi state second column basi state etc use dumpunitari tool get coeffici matrix unitari implement rel phase column correspond pattern x implement oper take array n 2 n 5 qubit input appli unitari transform matrix describ shape multipl unitari satisfi requir implement output oper pattern matrix coeffici implement see test har unitarypattern code follow signatur namespac solut open open oper solv q qubit unit code,1115,U2,['*special'],,,
295,team arrang,3,256,first line contain integ n 1 n 105 number result team second line contain 3n integ 1 3n result person train session guarante everi student appear result exactli follow n line contain three integ 1 3n line describ member given team member one team list order team list order creat guarante arrang correct everi student member exactli one team team could realli creat given result use method describ last line contain number k 1 k 3n number student list prioriti found,print 3n 1 number lexicograph smallest list prioriti student number lexicograph comparison perform standard oper modern program languag list lexicograph less list b exist 1 3n ai bi j 1 j aj bj note list 1 9 10 lexicograph less list 1 10 comparison list differ comparison line,miss,recent person train session finish berland state univers olympiad programm train centr result train session team compos oncom team contest season team consist three peopl student centr possess number 1 3n team possess number 1 split student team perform follow manner peopl part team person best total score chosen among captain new team person choos two teammat left accord list prioriti list everi person prioriti repres permut rest 3n 1 student attend centr besid given result person train session permut number 1 3n number number student place two student share place also given arrang alreadi form team order creat task determin list prioriti student number sever prioriti list choos lexicograph minim one,59,D,"['constructive algorithms', 'greedy', 'implementation']",2000.0,35 4 1 2 6 3 7 8 95 6 29 3 41 7 84 35 4 1 2 6 3 7 8 95 6 29 3 41 7 88 24 1 3 2 5 64 6 51 2 34,2 3 5 6 9 1 7 8 1 2 3 4 5 6 7 9 5 6 1 2 3
296,ordinari number,2,256,first line contain one integ 1 test case test case character one integ n 1 n,test case output number ordinari number among number 1 n,miss,let call posit integ n ordinari decim notat digit exampl 1 2 99 ordinari number 719 2021 ordinari given number n find number ordinari number among number 1 n,1520,B,"['brute force', 'math', 'number theory']",,6 1 2 3 4 5 100,1 2 3 4 5 18
297,button lock,3,512,first line contain two integ n 1 10 1 n 1 next n line describ possibl password line contain string zero one j 1 j charact 1 iff button digit j 1 must push string differ string contain least one 1,first line print number k minimum number button press second line print k token describ sequenc whenev press button digit print digit whenev press reset print r,second exampl sequenc 1 2 r 2 0 1 also possibl,stand front room great treasur thing stop door combin lock lock button digit 0 1 whenev press button stay push pop back one button reset button press pop button initi button push door instantli open specif set digit push sadli know password read document specif lock found n possibl password particular lock find shortest sequenc button press possibl password appear least execut shortest correct sequenc button press accept,1510,B,"['flows', 'graph matchings', 'graphs']",,2 2 10 11 3 4 001 111 101 011,2 0 1 6 2 0 r 1 2 0
298,vanya triangl,4,512,first line contain integ n 1 n 2000 number point paint plane next n line contain two integ xi yi 100 xi yi 100 coordin point guarante two given point coincid,first line print integ number triangl area among paint point,note first sampl test 3 triangl form 0 0 1 1 2 0 0 0 2 2 2 0 1 1 2 2 2 0 second sampl test 1 triangl form 0 0 1 1 2 0 third sampl test singl point form singl triangl,vanya got bore paint n distinct point plane connect point pairwis saw result mani triangl form vertic paint point ask count number form triangl area,552,D,"['brute force', 'combinatorics', 'data structures', 'geometry', 'math', 'sortings']",2000.0,40 01 12 02 2 30 01 12 0 11 1,3 1 0
299,radix sum,4,256,first line contain integ n length array 1 n 100000 second line contain n integ array element 0 100000,output n integ equal correspond number way modulo 58,first exampl exist sequenc sequenc radix sum 0 sequenc radix sum 1 sequenc radix sum 1 sequenc radix sum 2,let defin radix sum number consist digit number b consist digit add lead zero shorter number match longer length number b consist digit 10 10 radix sum sever integ defin follow given array task comput integ 0 n number way consequ choos one integ array n time radix sum integ equal calcul valu modulo 58,1103,E,"['fft', 'math', 'number theory']",3500.0,2 5 6 4 5 7 5 7,1 2 16 0 64 0
300,new year acquaint estim,2,256,first line contain one integ n 1 n 5 number peopl network exclud bob second line contain n number 0 n number peopl person friend,print possibl valu amount peopl bob friend increas solut exist output,first test case solut everyon friend everyon bob 3 second test case three possibl solut apart symmetri friend b c friend bob friend friend b c friend bob bob friend everyon third case imposs solv second person need friend everybodi first one complet stranger,bob activ user social network faithbug network peopl abl engag mutual friendship friend b b also friend user thu amount morn somebodi anonym sent bob follow link graph realiz problem bob want know order first need know social network look like investig profil everi person network note number friend howev neglect note number friend help find mani friend sinc may mani possibl answer print,1091,E,"['binary search', 'data structures', 'graphs', 'greedy', 'implementation', 'math', 'sortings']",3000.0,33 3 3 41 1 1 1 20 2 3521 26 18 4 28 2 15 13 16 25 6 32 11 5 31 17 9 3 24 33 14 27 29 1 20 4 12 7 10 30 34 8 19 23 22,3 0 2 4 13 15 17 19 21
301,ruler zoo,3,256,first line contain one integ n 4 n 6000 number anim next n line contain 3 integ 0 guarante valu distinct,output two integ singl line first index anim becom ruler second number fight pas anim becom anim fight infinit long output instead,follow describ sequenc event second sampl note fight 1 king anim 0 strength tournament end fight 7 anim 1 win fight 5 6 7,realiz zookeep duck anim overthrown zookeep decid new ruler among fight tournament follow format initi anim 0 king everyon el queue anim 1 front queue anim back anim front queue challeng king fight anim greater strength win fight winner becom king loser join back anim win 3 time consecut crown ruler whole zoo strength anim depend mani consecut fight anim strength 0 consecut win 1 consecut win 2 consecut win initi everyon 0 consecut anim also valu distinct 3n valu pairwis differ word anim king strength king usual strength except first turn first king anim 0 strength new ruler mani fight end anim fight forev one end ruler,1491,I,"['brute force', 'data structures']",5000.0,4 5 1 2 10 8 11 9 0 3 7 4 6 5 11 7 12 8 6 14 2 1 10 13 0 9 5 3 4,1 7
302,chess team form,2,256,first line contain singl integ n 1 n 2 number member polycarp second line contain n integ 1 skill valu player polycarp third line contain integ 1 skill valu j player oppos fourth line contain singl integ 1 2 number option final fifth line contain integ 1 skill valu k option final player polycarp team,print integ k equal smallest difficulti game team polycarp achiev pick k option player final one,first exampl optim pair first three option follow note might multipl valid pair minimum option polycarp team 6 1 3 1 10 4oppos team 9 4 2 5 9 8the respect difficulti game player 3 3 4 maximum 4 thu difficulti game option polycarp team 10 4 1 3 7 6oppos team 9 4 2 5 9 8third option polycarp team 6 3 1 4 10 6oppos team 9 4 2 5 9 8,polycarp coach team upcom game chess tournament complet team tournament consist n member team member skill valu polycarp yet choos final member oppos team member j member skill valu option final player team k skill valu game start polycarp pair member team member oppos team everi member team exactli one pair difficulti game certain player differ pair oppon skill skill player polycarp team pair j member oppos team difficulti equal difficulti game team maximum difficulti game start polycarp want pair player way difficulti game team option final player print smallest difficulti game team polycarp achiev,1533,E,"['*special', 'binary search', 'data structures', 'greedy']",,5 10 3 4 6 1 9 4 2 5 9 8 5 1 7 6 4 8 3 5 1 8 8 2 10 1 10 1 2 3 4 5 6 7 8 9 10 1 10 10 5 2 5 15,4 2 3 4 2 3 3 3 3 3 2 2 2 1 0 0
303,two string swap,2,256,first line input contain one integ n 1 n length string b second line contain string consist exactli n lowercas english third line contain string b consist exactli n lowercas english letter,print singl integ minimum number preprocess move appli chang possibl make string equal string b sequenc chang list,first exampl preprocess move follow b c b afterward bbcabba obtain equal string follow sequenc chang swap swap way use fewer 4 preprocess move sequenc chang make string equal answer exampl 4 second exampl preprocess move requir use follow sequenc chang make b equal swap swap,given two string b consist lowercas english letter length n charact string indic 1 n inclus allow follow chang choos index 1 n swap charact choos index 1 n swap charact n 1 choos index 1 n swap charact n 1 note n odd formal allow swap n 2 n 2 string b move useless also swap two equal charact oper useless make string equal appli number chang describ order obviou may imposs make two string equal one preprocess move replac charact anoth charact word singl preprocess move choos index 1 n charact c set c task find minimum number preprocess move appli way make string b equal appli number chang describ list number chang make preprocess move matter also note appli preprocess move string b make preprocess move first chang made,1006,D,['implementation'],,7abacababacabaa 5zcabddbacz,4 0
304,penguin game,1,256,first line contain three integ n x 2 n 1000 1 x 109 x number icicl temperatur icicl temperatur special icicl,give answer penguin print charact without quot print two integ p1 p2 p1 p2 index special icicl ascend order note p1 separ space index separ space gave answer program termin immedi,answer first question answer second third question 1 therefor special icicl index 1 read bitwis xor oper http xor,pay attent problem xoriy came new game recent n icicl number 1 icicl temperatur integ 1 exactli two icicl special temperatur temperatur other x find special icicl choos subset icicl ask penguin bitwis exclus xor temperatur icicl subset note ca ask 19 find special icicl,835,E,"['binary search', 'constructive algorithms', 'interactive']",2250.0,4 2 1211,3 1 2 3 1 1 1 3 1 3
305,hidden bipartit graph,4,256,first line contain singl integ n 1 n 600 number vertic bob graph,miss,first case alic learn 4 edg whole graph cours next three queri learn vertex 1 two neighbor 3 4 learn vertex 2 adjac 4 vertex 3 adjac 4 one option remain edg 2 3 mean graph cycl four vertic 1 2 one partit 3 4 second would also valid output 3 4 second second case also graph four vertic four edg second queri alic learn three edg among vertic 1 2 4 way could possibl happen form triangl triangl bipartit alic report proof notic learn fourth edg abl answer bob correctli anyway,bob simpl undirect connect graph without multipl edg want learn whether graph bipartit paint vertic graph two color edg connect two vertic color good program ask alic help want disclos graph alic agre alic ask question question alic ask follow send subset vertic origin graph bob answer number edg endpoint sinc want alic learn much graph allow ask 20000 question furthermor suspect alic might introduc fals messag commun channel alic final tell whether graph bipartit also need provid proof either partit cycl odd task help alic construct queri find whether graph bipartit,1033,E,"['binary search', 'constructive algorithms', 'dfs and similar', 'graphs', 'interactive']",2750.0,4401110 443,4 1 2 3 4 21 2 21 3 21 4 22 4 23 4y 21 2 41 4 2 3 31 2 4n 32 1 4
306,treasur segment,3,256,first line contain singl integ 1 2 number test case test case first line test case contain singl integ n 1 n 2 number segment follow n line describ segment describ two integ l r 1 l r coordin begin end segment guarante sum n test case exceed 2,test case output singl integ minimum number segment need delet order set remain segment becom good,miss,polycarp found n segment street segment index describ two integ coordin begin end segment respect polycarp realiz need segment want delet believ set k segment good segment 1 k set intersect everi segment set intersect must point segment exampl set 3 segment 1 4 2 3 3 6 good sinc segment 2 3 intersect segment set set 4 segment 1 2 2 3 3 5 4 5 wonder minimum number segment delet remain segment form good set,1462,F,"['binary search', 'data structures', 'greedy']",,4 3 1 4 2 3 3 6 4 1 2 2 3 3 5 4 5 5 1 2 3 8 4 5 6 7 9 10 5 1 5 2 4 3 5 3 8 4 8,0 1 2 0
307,revers,4,256,first line contain singl integ less 101000 absolut valu integ may lead zero lead zero first omit print revers remain digit guarante input contain less 10001 charact,output singl integ revers given number omit lead zero output,miss,14th march intern day mathemat number π occas day goofi nephew uniti organ gnu want publish fastest program math time project team check program yet shortag time want check program queri hire hormizd one greatest programm world write tester gnu new program hormizd much import thing want write small part tester revers number help revers number easili exampl revers 1234 get integ neg revers would also neg exampl revers 123 delet lead zero integ help hormizd revers,72,H,"['*special', 'implementation']",,23 01234560,32 654321
308,orac median,2,256,first line input singl integ number first line queri contain two integ second line contain n posit integ total sum n,output contain line line equal possibl make integ k number oper otherwis print letter lowercas uppercas,first queri orac ca turn element 3 second queri alreadi third queri orac select complet array turn element 2 fourth queri orac ca turn element 3 fifth queri orac select first select,slime sequenc posit integ one oper orac choos arbitrari subseg l r sequenc replac valu l 1 valu median l 1 problem integ multiset median equal 2 smallest number exampl median 4 median 5 want orac make k use think imposs want wast time decid ask possibl satisfi slime requir may ask question sever time,1349,B,"['constructive algorithms', 'greedy', 'math']",1250.0,5 5 3 1 5 2 6 1 1 6 6 3 2 1 2 3 4 3 3 1 2 3 10 3 1 2 3 4 5 6 7 8 9 10,ye ye ye
309,system administr,2,256,first line contain singl integ n 2 n 1000 number command polycarpu fulfil follow n line contain three integ descript command line contain three integ ti xi yi 1 ti 2 xi yi 0 xi yi 10 ti 1 command ping otherwis command ping b number xi yi repres result execut command xi packet reach correspond server success yi packet guarante input least one ping command least one ping b command,first line print string live without quot server aliv otherwis print dead without quot second line print state server b similar format,consid first test case 10 packet sent server 5 reach therefor least half packet sent server success reach network overal 10 packet sent server b 6 reach therefor least half packet sent server success reach second test case overal 20 packag sent server 10 reach therefor least half packet sent server success reach network overal 10 packet sent server b 0 reach therefor less half packet sent server success reach network,polycarpu system administr two server strict guidanc stay inform server perform polycarpu execut command ping ping b ping command send exactli ten packet server specifi argument command execut program result two integ x x 10 x 0 number mean x packet success reach correspond server network packet polycarpu perform overal n ping command workday server polycarpu want know whether server aliv polycarpu think server aliv least half packet send server reach success along polycarpu determin server whether aliv given command result,245,A,['implementation'],,21 5 52 6 4 31 0 102 0 101 10 0,livel livedead
310,math show,1,256,first line contain three integ number n k 1 n 45 1 k 45 0 second line contain k integ number valu tj 1 tj 1000000 tj time minut requir solv subtask task,print maximum amount point polycarp earn minut,first exampl polycarp complet first task spend 1 2 3 4 10 minut also time solv one subtask second task one second exampl polycarp solv first subtask five task spend 5 minut also solv second subtask two task spend 4 minut thu earn 5 2 7 point total,polycarp take part math show given n task consist k subtask number 1 take tj minut solv subtask task thu time requir solv subtask depend index task polycarp solv subtask solv subtask arbitrari problem earn one point thu number point task equal number solv subtask moreov polycarp complet solv task solv k subtask reciev one extra point thu total number point reciev complet solut task k minut time maximum number point earn,846,B,"['brute force', 'greedy']",,3 4 111 2 3 4 5 5 101 2 4 8 16,6 7
